Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
6219,0.01,0.86,200,0.15,0.95,0.29100000000000004,17.0,21.0,15.0,4.0,0.0,8010,0,19.0,20160713.0,184110,134.0,0.2,45120,5.0,6460,0.65,1340,0.45,1,4.0,21.0,4.0,21.0,0.0,1.0,3.0,3.0,0.0,10000,4.0,0.0,10000,28940,0.0,0,677.0,91.0,532.0,81.0,8.0,4.0,3.0,11.0,2018-04-28,2.0,3.0,9.0,493.0,76.0,27.0,24.0,3.0,14.0,5.0,9.0,1.0,1.0,8.0,48.0,13.0,0.0,4.0,341.0,2018-04-13,1700.0,73.0,9.0,10.0,2600.0,1633.0,19400.0,76.0,5.0,5.0,38400.0,14880.0,9.0
7275,0.0,0.9,200,0.42,0.57,0.525,16.0,15.0,8.0,2.0,1.0,72120,0,17.0,20150927.0,187810,227.0,0.3,21090,7.0,47380,0.15,1860,0.4,1,4.0,15.0,4.0,15.0,0.0,1.0,2.0,2.0,6212.0,4750,3.0,0.0,510,19590,0.0,0,967.0,82.0,609.0,74.0,14.0,7.0,4.0,17.0,2018-05-05,9.0,10.0,13.0,581.0,74.0,47.0,45.0,1.0,18.0,5.0,13.0,2.0,5.0,17.0,50.0,5.0,2.0,0.0,318.0,2018-05-01,2200.0,72.0,13.0,14.0,3200.0,1707.0,16000.0,81.0,5.0,6.0,20400.0,14400.0,-1.0
2010,0.01,0.93,2600,1.18,0.72,0.358,17.0,47.0,15.0,3.0,0.0,7910,0,21.0,20151014.0,159970,143.0,0.7,24600,8.0,10940,0.65,1370,0.45,3,4.0,17.0,5.0,32.0,0.0,1.0,6.0,6.0,0.0,390,5.0,0.0,390,13570,0.0,0,950.0,82.0,596.0,69.0,15.0,7.0,4.0,24.0,2018-05-02,9.0,12.0,13.0,554.0,73.0,67.0,60.0,4.0,21.0,5.0,16.0,2.0,7.0,30.0,73.0,25.0,4.0,0.0,336.0,2018-04-23,2600.0,71.0,16.0,18.0,4700.0,1843.0,5600.0,80.0,5.0,6.0,9600.0,6000.0,2.0
10896,0.0,1.0,0,0.84,1.0,0.27699999999999997,14.0,20.0,14.0,4.0,0.0,6110,0,16.0,20161104.0,173110,119.0,0.35,56830,7.0,920,0.1,1260,0.5,3,8.0,15.0,8.0,15.0,0.0,2.0,3.0,3.0,78.0,1130,5.0,0.0,950,30660,0.0,1,563.0,82.0,648.0,75.0,9.0,5.0,4.0,12.0,2018-05-03,2.0,5.0,10.0,621.0,76.0,23.0,18.0,0.0,15.0,9.0,6.0,0.0,1.0,10.0,25.0,9.0,0.0,0.0,340.0,2018-03-13,1800.0,73.0,6.0,6.0,3900.0,1716.0,7500.0,79.0,9.0,11.0,12600.0,5211.0,4.0
5476,0.01,0.45,2000,0.49,1.0,0.302,17.0,18.0,15.0,1.0,0.0,3410,0,31.0,20150808.0,333280,287.0,0.45,15640,9.0,2950,0.15,2350,0.35,2,7.0,16.0,7.0,17.0,0.0,0.0,0.0,1.0,0.0,1080,8.0,0.0,930,2260,0.0,0,1017.0,84.0,611.0,74.0,13.0,6.0,2.0,13.0,2018-04-26,6.0,11.0,11.0,592.0,68.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,225.0,2017-10-24,500.0,70.0,1.0,1.0,500.0,500.0,16800.0,67.0,1.0,1.0,16800.0,16800.0,11.0
3324,0.03,0.97,0,35.67,0.53,0.41600000000000004,20.0,18.0,17.0,2.0,0.0,18530,0,18.0,20150519.0,209730,166.0,0.05,86200,8.0,3780,0.05,730,0.6,1,3.0,15.0,3.0,15.0,4.0,4.0,6.0,6.0,16.0,11500,15.0,0.0,840,10680,0.0,1,1098.0,84.0,541.0,71.0,11.0,5.0,5.0,14.0,2018-04-04,0.0,2.0,7.0,505.0,75.0,28.0,23.0,3.0,12.0,6.0,6.0,0.0,2.0,11.0,30.0,11.0,0.0,1.0,352.0,2018-03-18,1700.0,73.0,6.0,6.0,2300.0,1450.0,7800.0,80.0,6.0,7.0,20400.0,7716.0,30.0
5994,0.01,0.96,4000,0.62,0.96,0.275,13.0,17.0,12.0,2.0,0.0,8520,0,22.0,20160405.0,190860,130.0,0.35,39120,5.0,6920,0.1,1640,0.4,1,6.0,12.0,6.0,12.0,1.0,0.0,1.0,2.0,153264.0,1540,4.0,0.0,2020,19580,0.0,0,776.0,82.0,635.0,64.0,5.0,3.0,1.0,6.0,2018-05-05,4.0,4.0,6.0,611.0,75.0,25.0,24.0,0.0,4.0,1.0,3.0,0.0,0.0,7.0,33.0,2.0,1.0,0.0,348.0,2018-01-30,2800.0,74.0,3.0,3.0,4000.0,2666.0,3600.0,78.0,1.0,1.0,3600.0,3600.0,-1.0
7299,0.0,1.0,800,0.79,0.51,0.597,19.0,18.0,18.0,2.0,1.0,11870,0,22.0,20140713.0,576860,279.0,0.3,69590,6.0,12400,0.1,1320,0.45,1,9.0,18.0,9.0,18.0,0.0,1.0,4.0,4.0,25.0,2490,15.0,0.0,0,18620,0.0,0,1408.0,82.0,541.0,75.0,10.0,5.0,4.0,12.0,2018-04-08,1.0,2.0,3.0,507.0,76.0,70.0,69.0,1.0,27.0,6.0,21.0,0.0,2.0,22.0,82.0,12.0,0.0,0.0,352.0,2018-03-09,2300.0,76.0,21.0,22.0,5000.0,2000.0,8200.0,81.0,6.0,7.0,10800.0,6766.0,29.0
5267,0.01,0.99,0,1.51,0.53,0.555,19.0,9.0,8.0,3.0,0.0,24170,0,20.0,20150107.0,491650,223.0,0.2,46530,9.0,9890,0.05,1310,0.5,3,7.0,8.0,7.0,8.0,0.0,2.0,15.0,15.0,256785.0,2860,30.0,0.0,880,25500,0.0,0,1230.0,82.0,544.0,76.0,26.0,15.0,10.0,38.0,2018-05-05,11.0,17.0,27.0,510.0,76.0,94.0,81.0,5.0,28.0,9.0,19.0,1.0,5.0,25.0,92.0,35.0,1.0,2.0,357.0,2018-05-01,2100.0,75.0,19.0,20.0,3600.0,1705.0,8300.0,80.0,9.0,9.0,20400.0,5888.0,2.0
1581,0.04,0.96,200,0.67,1.0,0.23800000000000002,15.0,22.0,12.0,3.0,1.0,9170,0,19.0,20160818.0,56810,105.0,0.4,16390,7.0,1780,0.2,670,0.65,1,5.0,10.0,5.0,10.0,0.0,4.0,4.0,4.0,866766.0,1100,3.0,0.0,380,3140,0.0,0,641.0,88.0,640.0,79.0,4.0,3.0,1.0,4.0,2018-05-04,1.0,3.0,4.0,621.0,78.0,25.0,22.0,0.0,8.0,4.0,4.0,1.0,5.0,11.0,42.0,6.0,1.0,0.0,325.0,2018-05-05,1800.0,76.0,4.0,4.0,2200.0,975.0,16900.0,80.0,4.0,4.0,19200.0,13200.0,3.0
7785,0.02,0.98,500,0.81,1.0,0.47200000000000003,20.0,9.0,11.0,4.0,0.0,12960,0,24.0,20160320.0,231420,242.0,0.3,42320,7.0,7440,0.05,950,0.55,1,5.0,9.0,5.0,9.0,0.0,4.0,7.0,9.0,130861.0,1540,5.0,0.0,1120,15920,0.0,0,792.0,84.0,586.0,77.0,14.0,10.0,4.0,25.0,2018-04-14,6.0,14.0,23.0,575.0,78.0,54.0,47.0,1.0,13.0,5.0,8.0,3.0,9.0,25.0,66.0,13.0,3.0,0.0,355.0,2018-04-22,1900.0,77.0,8.0,9.0,3100.0,1812.0,13800.0,79.0,5.0,5.0,19200.0,7140.0,23.0
1607,0.01,1.0,1000,1.37,1.0,0.115,8.0,23.0,32.0,1.0,0.0,12940,0,13.0,20170125.0,39120,40.0,1.0,3500,5.0,2390,1.0,1280,0.45,1,0.0,21.0,0.0,21.0,0.6492961224993825,0.0,2.0,2.0,0.0,0,1.0,0.0,0,1080,0.0,0,481.0,132.0,548.0,73.0,3.0,2.0,0.0,3.0,2018-05-06,3.0,3.0,3.0,507.0,78.0,24.0,20.0,1.0,7.0,1.0,6.0,0.0,5.0,12.0,20.0,16.0,0.0,0.0,357.0,2018-04-04,2300.0,78.0,6.0,7.0,4200.0,2016.0,22800.0,82.0,1.0,1.0,22800.0,22800.0,-2.0
4606,0.09,0.91,3000,0.68,0.65,0.212,12.0,33.0,95.0,3.0,0.0,12360,0,11.0,20161025.0,14140,55.0,0.8,5970,5.0,7770,1.0,590,0.7,3,0.0,23.0,0.0,23.0,0.0,3.0,3.0,3.0,0.0,330,3.0,0.0,330,7430,0.0,0,573.0,87.0,624.0,73.0,5.0,4.0,1.0,11.0,2018-03-15,0.0,7.0,11.0,620.0,79.0,5.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,15.0,2.0,4.0,0.0,218.0,2018-03-03,0.0,0.0,0.0,0.0,0.0,0.0,5300.0,80.0,2.0,3.0,7200.0,4800.0,53.0
4354,0.0,0.91,8500,0.09,0.76,0.841,20.0,6.0,6.0,3.0,1.0,69530,0,38.0,20140124.0,1000820,477.0,0.2,79130,5.0,39810,0.05,1780,0.4,1,5.0,6.0,5.0,6.0,2.0,6.0,6.0,6.0,74648.0,3250,7.0,0.0,230,36620,0.0,1,1578.0,84.0,504.0,77.0,30.0,17.0,9.0,48.0,2018-05-04,17.0,32.0,42.0,444.0,76.0,93.0,86.0,4.0,25.0,10.0,15.0,2.0,5.0,34.0,133.0,62.0,3.0,10.0,321.0,2018-05-03,2400.0,74.0,15.0,19.0,3600.0,2220.0,12000.0,77.0,10.0,12.0,20700.0,9000.0,3.0
7030,0.08,0.92,0,2.1,0.67,0.07,8.0,124.0,122.0,4.0,0.0,11760,0,58.0,20110102.0,28000,153.0,0.5,2920,6.0,190,0.15,460,0.5143682143682138,3,10.0,39.0,10.0,39.0,0.6492961224993825,4.0,4.0,4.0,15.0,1040,4.0,0.0,1040,4320,0.0,0,2696.0,83.0,546.0,76.0,13.0,6.0,2.0,14.0,2018-04-14,3.0,10.0,13.0,506.0,73.0,13.0,11.0,1.0,8.0,5.0,3.0,1.0,1.0,8.0,22.0,5.0,2.0,0.0,347.0,2018-04-19,2700.0,74.0,3.0,3.0,4500.0,2766.0,6100.0,75.0,5.0,5.0,19200.0,6580.0,23.0
2636,0.01,0.99,3900,1.29,0.89,0.175,14.0,19.0,61.0,2.0,0.0,11000,0,8.0,20170615.0,35470,42.0,1.0,7570,4.0,100,1.0,1180,0.5,3,0.0,12.0,0.0,15.0,0.0,0.0,2.0,2.0,0.0,0,3.0,0.0,0,9070,0.0,1,340.0,94.0,645.0,79.0,4.0,2.0,2.0,4.0,2018-03-30,0.0,1.0,3.0,611.0,76.0,27.0,23.0,0.0,10.0,4.0,6.0,1.0,1.0,12.0,26.0,9.0,0.0,1.0,323.0,2018-05-01,1600.0,73.0,6.0,6.0,2200.0,1700.0,17100.0,83.0,4.0,4.0,20400.0,12975.0,35.0
8195,0.03,0.97,2000,0.62,0.93,0.33799999999999997,19.0,24.0,18.0,3.0,1.0,13810,0,53.0,20130601.0,113460,282.0,0.5,15070,7.0,3110,0.3,1040,0.6,1,19.0,19.0,19.0,19.0,0.0,3.0,3.0,3.0,0.0,1570,4.0,0.0,280,19580,0.0,0,1815.0,83.0,546.0,76.0,13.0,7.0,5.0,21.0,2018-04-28,5.0,9.0,14.0,482.0,76.0,20.0,18.0,3.0,10.0,7.0,3.0,0.0,2.0,9.0,45.0,23.0,2.0,9.0,351.0,2018-03-05,3500.0,73.0,3.0,3.0,4600.0,2700.0,5100.0,79.0,7.0,8.0,13800.0,5857.0,6.0
2473,0.0,0.62,100,0.05,1.0,0.669,25.0,11.0,7.0,2.0,0.0,161970,0,17.0,20161014.0,571170,292.0,0.05,192590,5.0,151510,0.05,2100,0.3,4,5.0,8.0,5.0,8.0,2.0,1.0,2.0,2.0,277.0,12250,6.0,0.0,20000,110120,0.0,0,584.0,85.0,546.0,79.0,13.0,8.0,5.0,17.0,2018-04-17,3.0,5.0,11.0,514.0,78.0,36.0,36.0,2.0,13.0,9.0,4.0,2.0,5.0,16.0,49.0,3.0,2.0,0.0,358.0,2018-04-24,3300.0,74.0,4.0,5.0,4500.0,2425.0,15700.0,80.0,9.0,10.0,51000.0,17600.0,20.0
4773,0.01,0.97,1200,0.93,0.89,0.511,18.0,13.0,10.0,3.0,0.0,23990,0,33.0,20150207.0,334690,291.0,0.6,40510,7.0,4030,0.4,1130,0.5,1,5.0,9.0,5.0,9.0,0.0,1.0,8.0,18.0,1926.0,800,6.0,0.0,0,17830,0.0,0,1199.0,102.0,545.0,77.0,21.0,8.0,5.0,32.0,2018-04-24,10.0,20.0,21.0,502.0,76.0,71.0,61.0,3.0,25.0,6.0,19.0,1.0,3.0,35.0,68.0,31.0,0.0,2.0,330.0,2018-04-23,1800.0,75.0,19.0,20.0,4900.0,1831.0,5500.0,81.0,6.0,6.0,18000.0,4866.0,13.0
6671,0.02,0.98,0,1.08,0.23,0.303,18.0,22.0,39.0,2.0,0.0,9850,0,10.0,20140723.0,60140,83.0,0.75,14470,4.0,910,1.0,880,0.5,1,18.0,18.0,0.0,21.0,0.0,2.0,5.0,5.0,0.0,510,5.0,0.0,0,1000,0.0,1,1398.0,89.0,530.0,76.0,5.0,1.0,4.0,5.0,2017-12-20,0.0,0.0,4.0,469.0,71.0,41.0,33.0,2.0,14.0,4.0,10.0,0.0,0.0,29.0,35.0,35.0,0.0,0.0,286.0,2018-02-04,1800.0,69.0,10.0,11.0,2600.0,1310.0,5100.0,81.0,4.0,5.0,7800.0,4675.0,135.0
3319,0.01,0.75,20000,1.0,0.76,0.441,21.0,16.0,16.0,2.0,0.0,2870,0,25.0,20150601.0,322190,228.0,0.45,96900,7.0,3830,0.2,1630,0.45,3,12.0,16.0,12.0,19.0,0.0,1.0,1.0,1.0,345889.0,1340,8.0,0.0,1340,20280,0.0,0,1085.0,82.0,548.0,74.0,15.0,7.0,3.0,21.0,2018-04-18,6.0,10.0,16.0,513.0,76.0,36.0,33.0,3.0,13.0,4.0,9.0,4.0,7.0,13.0,47.0,5.0,3.0,3.0,360.0,2018-04-18,2300.0,74.0,9.0,10.0,2700.0,1833.0,2000.0,76.0,4.0,5.0,7200.0,3500.0,19.0
5437,0.0,0.86,0,20.77,0.45,0.38,18.0,20.0,12.0,4.0,0.0,12480,0,26.0,20130512.0,182590,177.0,0.3,31360,7.0,15470,0.1,1360,0.45,1,7.0,13.0,7.0,14.0,0.0,0.0,1.0,1.0,428896.0,2030,4.0,0.0,1340,6530,0.0,0,1835.0,82.0,632.0,73.0,8.0,5.0,2.0,10.0,2018-02-23,0.0,4.0,9.0,603.0,76.0,22.0,22.0,0.0,10.0,7.0,3.0,0.0,1.0,5.0,29.0,0.0,0.0,0.0,334.0,2018-02-20,2100.0,76.0,3.0,4.0,3000.0,1966.0,11600.0,78.0,7.0,7.0,20400.0,9000.0,73.0
8512,0.03,0.9,100,1.89,0.55,0.316,21.0,20.0,12.0,3.0,0.0,8170,0,21.0,20150120.0,92950,146.0,0.5,15900,7.0,2360,0.05,850,0.6,1,7.0,16.0,7.0,16.0,0.0,3.0,3.0,3.0,73164.0,910,3.0,0.0,330,9850,0.0,0,1217.0,82.0,586.0,74.0,7.0,4.0,1.0,7.0,2018-04-25,1.0,3.0,5.0,578.0,76.0,32.0,29.0,1.0,16.0,8.0,8.0,3.0,9.0,18.0,40.0,11.0,5.0,0.0,353.0,2018-04-25,2600.0,75.0,8.0,10.0,4900.0,1925.0,6500.0,80.0,8.0,10.0,22800.0,5050.0,9.0
4583,0.03,0.93,1900,1.53,0.68,0.6829999999999999,20.0,14.0,12.0,3.0,1.0,9750,0,25.0,20150227.0,500320,319.0,0.3,28250,6.0,1790,0.1,500,0.7,3,7.0,14.0,7.0,14.0,0.0,1.0,2.0,2.0,28.0,2070,6.0,0.0,820,15990,0.0,0,1179.0,84.0,535.0,70.0,6.0,5.0,0.0,8.0,2018-04-28,4.0,6.0,8.0,556.0,74.0,50.0,48.0,1.0,10.0,2.0,8.0,0.0,1.0,10.0,66.0,3.0,0.0,0.0,360.0,2018-02-22,4600.0,74.0,8.0,8.0,7500.0,3125.0,5000.0,79.0,2.0,2.0,6000.0,3600.0,9.0
2577,0.03,0.97,610,0.39,0.66,0.322,24.0,11.0,11.0,3.0,0.0,5000,0,42.0,20121120.0,79290,166.0,0.35,16290,7.0,740,0.05,490,0.7,1,6.0,9.0,6.0,9.0,0.0,1.0,1.0,2.0,87452.0,980,3.0,0.0,1720,8950,0.0,0,2008.0,89.0,547.0,56.0,2.0,1.0,0.0,2.0,2018-05-06,2.0,2.0,2.0,505.0,79.0,15.0,12.0,1.0,8.0,6.0,2.0,0.0,2.0,5.0,39.0,6.0,1.0,2.0,309.0,2018-04-05,1500.0,77.0,2.0,2.0,1500.0,1350.0,3300.0,77.0,6.0,7.0,4800.0,3166.0,1.0
6174,0.01,0.99,1700,0.4,0.81,0.5579999999999999,22.0,9.0,9.0,3.0,0.0,7750,0,34.0,20140905.0,337390,285.0,0.15,84870,9.0,580,0.05,1020,0.55,3,7.0,7.0,7.0,7.0,5.0,2.0,10.0,10.0,23.0,8100,12.0,0.0,830,26570,0.0,1,1354.0,82.0,520.0,78.0,11.0,7.0,4.0,14.0,2018-04-16,5.0,6.0,9.0,468.0,77.0,70.0,44.0,16.0,26.0,10.0,16.0,0.0,2.0,30.0,50.0,71.0,0.0,0.0,354.0,2018-02-09,1700.0,75.0,16.0,19.0,3100.0,1468.0,12800.0,78.0,10.0,11.0,22800.0,10020.0,21.0
6382,0.02,0.98,1000,1.04,1.0,0.45399999999999996,18.0,14.0,15.0,3.0,0.0,8360,0,15.0,20161115.0,214610,175.0,1.0,21350,7.0,4870,1.0,1090,0.5,1,0.0,14.0,0.0,14.0,0.0,5.0,5.0,5.0,0.0,0,6.0,0.0,0,12420,0.0,1,552.0,123.0,504.0,79.0,8.0,4.0,3.0,15.0,2018-04-12,2.0,3.0,9.0,475.0,76.0,28.0,23.0,4.0,10.0,4.0,6.0,0.0,0.0,13.0,33.0,50.0,0.0,0.0,353.0,2018-01-28,2800.0,74.0,6.0,6.0,4000.0,2233.0,5400.0,78.0,4.0,5.0,10800.0,5700.0,22.0
501,0.02,0.85,6000,0.43,0.77,0.13,14.0,78.0,75.0,4.0,1.0,10020,0,20.0,20160120.0,24170,55.0,0.4,11540,4.0,1500,0.2,910,0.6,3,11.0,20.0,11.0,32.0,0.6492961224993825,0.0,4.0,4.0,968086.0,2030,2.0,0.0,0,8960,0.0,0,852.0,85.0,647.0,75.0,2.0,2.0,0.0,2.0,2018-03-14,0.0,1.0,1.0,618.0,77.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,181.0,2018-04-05,1200.0,76.0,1.0,1.0,1200.0,1200.0,2100.0,77.0,2.0,2.0,2400.0,2100.0,54.0
411,0.01,0.99,0,0.83,0.65,0.38,20.0,33.0,26.0,2.0,0.0,14140,0,15.0,20160427.0,207800,142.0,0.1,65720,7.0,3150,0.05,1130,0.5,1,12.0,12.0,12.0,12.0,6.0,1.0,3.0,3.0,20.0,5740,7.0,0.0,6450,24340,0.0,0,754.0,82.0,652.0,73.0,13.0,8.0,3.0,26.0,2018-05-04,6.0,11.0,14.0,632.0,75.0,47.0,42.0,0.0,20.0,10.0,10.0,2.0,6.0,23.0,49.0,10.0,1.0,1.0,329.0,2018-04-24,1900.0,72.0,10.0,10.0,2900.0,1660.0,9400.0,79.0,10.0,11.0,39600.0,9700.0,3.0
5202,0.0,0.34,800,1.01,0.96,0.672,31.0,16.0,9.0,1.0,1.0,95450,0,25.0,20160104.0,440240,320.0,0.1,84670,7.0,232300,0.05,2340,0.35,4,5.0,13.0,5.0,13.0,2.0,0.0,1.0,3.0,132690.0,10320,4.0,0.0,1170,60850,0.0,0,868.0,82.0,613.0,75.0,1.0,1.0,0.0,1.0,2017-12-16,0.0,0.0,1.0,592.0,76.0,6.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,348.0,2017-10-20,500.0,72.0,1.0,1.0,500.0,500.0,18000.0,78.0,1.0,1.0,18000.0,18000.0,142.0
5148,0.02,0.91,3200,1.33,0.48,0.5660000000000001,26.0,10.0,10.0,3.0,0.0,25990,0,41.0,20110126.0,440730,317.0,0.2,63730,7.0,2660,0.05,1240,0.5,1,6.0,10.0,8.0,10.0,2.0,3.0,6.0,7.0,33.0,5100,7.0,0.0,8610,75460,0.0,0,2672.0,85.0,546.0,80.0,15.0,7.0,3.0,19.0,2018-04-28,9.0,11.0,12.0,516.0,76.0,82.0,76.0,6.0,29.0,12.0,17.0,0.0,1.0,20.0,121.0,26.0,1.0,0.0,358.0,2018-02-14,2500.0,74.0,17.0,18.0,4800.0,2035.0,6600.0,78.0,12.0,14.0,19200.0,6008.0,9.0
11322,0.03,0.97,2600,1.96,1.0,0.136,13.0,27.0,20.0,1.0,1.0,9090,0,12.0,20170323.0,18320,49.0,0.5,9410,8.0,1490,0.2,480,0.7,1,12.0,20.0,12.0,20.0,0.6492961224993825,1.0,3.0,3.0,1468169.0,1450,2.0,0.0,0,0,0.0,0,424.0,83.0,515.0,77.0,7.0,6.0,1.0,7.0,2018-04-23,3.0,5.0,7.0,469.0,75.0,23.0,17.0,3.0,12.0,6.0,6.0,0.0,1.0,11.0,19.0,12.0,0.0,2.0,347.0,2018-02-28,1900.0,72.0,6.0,8.0,3900.0,1300.0,5100.0,80.0,6.0,7.0,13800.0,4533.0,14.0
1147,0.0,1.0,1000,0.81,1.0,0.29,16.0,19.0,18.0,3.0,0.0,18300,0,11.0,20170322.0,178210,96.0,0.55,14000,6.0,5610,0.65,1680,0.45,1,7.0,19.0,7.0,19.0,0.0,2.0,5.0,5.0,0.0,1400,4.0,0.0,0,16200,0.0,1,425.0,84.0,524.0,75.0,4.0,2.0,2.0,5.0,2018-03-15,0.0,1.0,1.0,498.0,74.0,23.0,21.0,2.0,8.0,2.0,6.0,0.0,0.0,8.0,21.0,3.0,0.0,0.0,359.0,2017-12-27,2200.0,74.0,6.0,6.0,2900.0,1883.0,11000.0,78.0,2.0,2.0,20400.0,12600.0,53.0
4882,0.01,0.99,200,1.42,0.86,0.105,14.0,30.0,34.0,3.0,0.0,14370,0,18.0,20160621.0,68090,58.0,0.7,3670,7.0,1550,0.65,1460,0.45,1,1.0,30.0,1.0,30.0,0.0,1.0,2.0,2.0,0.0,580,4.0,0.0,0,7200,0.0,0,699.0,92.0,542.0,71.0,5.0,1.0,1.0,5.0,2018-04-14,2.0,4.0,4.0,503.0,75.0,16.0,15.0,1.0,6.0,3.0,3.0,0.0,2.0,7.0,16.0,3.0,0.0,0.0,320.0,2018-03-21,3200.0,73.0,3.0,4.0,3700.0,2866.0,3600.0,79.0,3.0,3.0,4800.0,3400.0,20.0
6772,0.02,0.98,2600,1.67,1.0,0.677,23.0,8.0,6.0,2.0,1.0,10940,0,18.0,20160905.0,516540,279.0,0.3,82860,7.0,9330,0.05,1070,0.5,1,5.0,8.0,5.0,8.0,0.0,1.0,9.0,9.0,162054.0,3030,8.0,0.0,0,35530,0.0,0,623.0,82.0,652.0,74.0,19.0,9.0,8.0,22.0,2018-04-16,3.0,11.0,14.0,624.0,73.0,71.0,67.0,0.0,20.0,4.0,16.0,0.0,2.0,24.0,83.0,12.0,0.0,1.0,360.0,2018-03-11,2300.0,73.0,16.0,17.0,4800.0,1868.0,11800.0,75.0,4.0,4.0,20400.0,6775.0,21.0
2119,0.01,0.97,1000,1.04,0.78,0.716,21.0,7.0,11.0,2.0,1.0,10070,0,25.0,20150724.0,494100,316.0,0.3,43360,6.0,31240,0.1,1390,0.45,1,6.0,7.0,7.0,7.0,0.0,1.0,4.0,4.0,147316.0,2530,8.0,0.0,140,42950,0.0,0,1032.0,82.0,533.0,77.0,19.0,10.0,4.0,26.0,2018-04-21,5.0,20.0,21.0,490.0,73.0,53.0,53.0,2.0,19.0,2.0,17.0,0.0,2.0,20.0,58.0,2.0,0.0,0.0,357.0,2018-02-16,2600.0,73.0,17.0,18.0,5000.0,2141.0,6800.0,81.0,2.0,2.0,7800.0,6900.0,13.0
1391,0.0,0.79,1000,1.03,0.9,0.41100000000000003,17.0,47.0,18.0,3.0,0.0,9740,0,18.0,20160715.0,275730,166.0,0.65,37830,7.0,6480,0.65,2000,0.4,1,0.0,47.0,0.0,47.0,0.0,1.0,4.0,4.0,0.0,1000,5.0,0.0,0,14290,0.0,0,675.0,82.0,546.0,76.0,18.0,8.0,5.0,24.0,2018-04-29,10.0,15.0,19.0,503.0,75.0,54.0,51.0,3.0,14.0,1.0,13.0,1.0,1.0,19.0,63.0,11.0,2.0,1.0,357.0,2018-04-20,4000.0,75.0,13.0,14.0,10000.0,2746.0,19200.0,78.0,1.0,1.0,19200.0,19200.0,8.0
7735,0.01,0.65,17000,0.54,0.68,0.6579999999999999,19.0,29.0,7.0,4.0,1.0,26670,0,45.0,20120927.0,189860,510.0,0.35,12840,7.0,62090,0.2,1920,0.45,1,14.0,14.0,14.0,14.0,0.0,1.0,1.0,8.0,0.0,2760,2.0,0.0,2760,4070,0.0,0,2062.0,82.0,530.0,71.0,2.0,2.0,0.0,3.0,2018-04-02,0.0,3.0,3.0,494.0,76.0,13.0,13.0,2.0,4.0,2.0,2.0,0.0,0.0,2.0,13.0,2.0,0.0,0.0,345.0,2017-12-08,3100.0,75.0,2.0,2.0,6000.0,4350.0,7200.0,85.0,2.0,2.0,7200.0,7200.0,35.0
9418,0.02,0.98,1100,1.68,0.78,0.09699999999999999,8.0,83.0,46.0,2.0,0.0,9810,0,18.0,20160422.0,34430,47.0,0.75,3000,8.0,710,1.0,950,0.55,4,0.0,32.0,0.0,32.0,0.0,3.0,3.0,3.0,0.0,500,2.0,0.0,0,0,0.0,0,759.0,92.0,609.0,75.0,6.0,2.0,2.0,9.0,2018-04-26,5.0,6.0,6.0,585.0,78.0,6.0,6.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,262.0,2017-10-25,1900.0,77.0,2.0,2.0,1900.0,1800.0,24000.0,78.0,1.0,1.0,24000.0,24000.0,8.0
